0.0, -0.665669538236, -1.06611154595
0.0, -0.283465905978, -0.45398844004
0.0, -0.548898300564, -0.879095079721
1.0, 0.982495998814, 1.57352900804
0.0, -0.824672871328, -1.32076536367
1.0, 1.26356319363, 2.0236757616
1.0, 0.644585064342, 1.03234343765
0.0, -0.679514642415, -1.08828534927
0.0, -0.616020181597, -0.986594985072
1.0, 0.556328827137, 0.890995534402
1.0, 1.20404819283, 1.92835875239
1.0, 0.923507472988, 1.47905518154
1.0, 1.36368142723, 2.18402139659
1.0, 0.17071514233, 0.273411015305
0.0, -1.02303415327, -1.63845340676
1.0, 0.690380171583, 1.10568717621
0.0, -1.01117881761, -1.61946634261
1.0, 1.15852125793, 1.85544450867
1.0, -1.1392965619, -1.82465495134
1.0, 0.897765747754, 1.43782819291
1.0, 1.18984514634, 1.90561168199
0.0, -0.555925913152, -0.890350242365
0.0, -0.635893583164, -1.01842348503
0.0, -0.73589349999, -1.17857962828
0.0, -0.592863350252, -0.949507866245
0.0, -0.445851864127, -0.714059744101
0.0, -0.277103602825, -0.443798812213
0.0, -0.658923942945, -1.05530805171
0.0, -0.444561326875, -0.711992867693
0.0, -0.337615291797, -0.540712080093
0.0, -0.577719645131, -0.925254272004
1.0, 0.425481855637, 0.68143589699
1.0, 1.7480710118, 2.79964544232
1.0, 0.451896015082, 0.723739831214
1.0, 1.34608938755, 2.15584664088
1.0, -0.040775696702, -0.0653048375374
1.0, 0.82320179599, 1.31840934419
1.0, 0.293982983978, 0.470832200557
1.0, 0.788243940376, 1.26242214431
0.0, -0.780454531761, -1.24994691751
1.0, 0.339044399872, 0.543000886371
0.0, -0.769788895289, -1.23286523128
0.0, -0.510547371621, -0.817673659939
0.0, -0.443948002603, -0.711010590375
1.0, 0.572864919807, 0.917479124693
1.0, 0.563832173503, 0.903012614551
1.0, 0.205235122198, 0.328696929696
1.0, -0.121164431508, -0.194052441895
1.0, 1.11388372541, 1.78395469869
1.0, 0.841406472604, 1.34756527639
0.0, -0.509941043505, -0.816702587406
0.0, -0.825033956117, -1.32134366363
1.0, 0.359777141444, 0.576205673281
