1, 0.658947147839417, 0.752189242381396
1, 0.231140742000439, -0.972920324275059
-1, -0.830995051808994, 0.556279807173483
-1, -0.433446335329234, -0.901179379696216
1, 0.958199172890462, 0.286101983691191
1, 0.471099334552392, 0.882080164715369
-1, -0.600642786009475, 0.799517506759405
1, 0.381841398322267, -0.924227865045897
1, 0.993021447285686, -0.117933901956313
1, 0.920738593762922, 0.39018001224496
-1, -0.181033494214633, 0.983476931083002
-1, -0.999853243582967, 0.0171315876853519
1, 0.580059199449536, -0.814574321430502
-1, -0.670283941067793, 0.742104735429324
-1, -0.78865231300972, -0.614839433660869
-1, -0.984654873535315, 0.174512979526317
1, 0.998166316545393, 0.06053102109003
1, 0.526498852420632, 0.850175839694211
1, 0.976394908606131, -0.215993014813037
1, 0.303769344382852, 0.952745603722847
-1, -0.946904165061194, -0.321515943912216
-1, -0.474982351842642, -0.879995321259172
1, 0.903694519334947, -0.428177785182719
-1, -0.536400610435458, -0.84396349750713
-1, -0.915065462048055, -0.40330534358818
1, 0.858534384618993, 0.512755995017988
-1, -0.0213757727516518, 0.999771512066267
-1, -0.501438679625527, -0.865193186852167
-1, -0.939388191466509, 0.342855400618514
-1, -0.503413018216822, 0.864045909133207
1, 0.984304288716366, 0.17647965099288
-1, -0.58786380203966, -0.808959918816424
-1, -0.416343427328589, -0.909207429864211
1, 0.997858257372314, -0.0654132875942555
1, 0.736895800965316, 0.676006345029161
1, 0.826230918354235, 0.563331580470612
-1, -0.810204834463432, 0.586146846969326
-1, -0.15217290953229, 0.988353886826211
-1, -0.812731755677604, 0.582638046571969
1, 0.748258199337591, -0.663407617625895
1, 0.171855154919438, -0.985122228826259
-1, -0.461071840476047, -0.887362810760081
1, 0.977944214775114, 0.208866255742486
1, 0.0418553225444789, -0.999123682020748
-1, -0.833904024225813, 0.551909483864877
-1, -0.766625616825875, -0.642094357260946
1, 0.999378300078709, 0.0352563941972201
-1, -0.405911293231962, 0.913912480507164
-1, -0.832586004599926, 0.553895788884815
1, 0.571538054441348, -0.820575561618428
-1, -0.97754681758329, 0.210718341472171
1, 0.213345039583251, -0.976976915840503
1, 0.114215583153125, 0.993455988237522
-1, -0.822616851395377, 0.568596091967186
-1, -0.134432406608285, -0.990922765937641
-1, -0.666011272473762, -0.745941676632886
1, 0.023270771402707, -0.999729198932552
1, 0.692003572676851, 0.721894074918526
-1, -0.922670211062866, -0.385590043462232
1, 0.383900539801604, -0.923374450339643
1, 0.957522316837714, -0.288359173181185
1, 0.614957683686411, 0.788560110121634
1, 0.687405024674614, 0.726274281557659
-1, -0.759428025295178, 0.650591326714602
1, 0.494004092876916, -0.869459577105719
-1, -0.907943190174574, -0.419093263386107
1, 0.994130781189251, 0.108184979974345
-1, -0.744241571711304, 0.667910535129285
-1, -0.564144398339328, 0.82567614584797
1, 0.97101355549425, 0.239024423535368
-1, -0.34769868621898, -0.937606326558004
-1, -0.837994775186475, 0.545678253882422
1, 0.263589915670736, -0.964634830574085
1, 0.36608918766796, 0.930579769107739
-1, -0.120801926590127, -0.992676631402247
-1, -0.466322761930293, -0.884614651532352
1, 0.319382751840802, 0.947625800528139
1, 0.998482567808117, 0.0550687005776375
1, 0.932145074450513, -0.362085017886196
1, 0.975969540679488, 0.217906988565923
-1, -0.999999743054774, 0.000716861483531038
1, 0.674125939334952, 0.738616421368878
-1, -0.977257949567972, 0.212054002570581
-1, -0.824607105197204, -0.565705861785334
-1, -0.968366729160513, 0.249531316381272
-1, -0.103873554762437, 0.994590511025022
1, 0.508096014590722, 0.861300435363309
1, 0.216686228895786, 0.976241301219592
1, 0.320853684202857, -0.947128773363714
1, 0.995886046819485, -0.090614467665256
1, 0.998234049606123, -0.0594035538243356
-1, -0.136760341003901, -0.990604163694307
1, 0.991442877803066, -0.130541258051143
-1, -0.897624309706132, -0.440761385133261
-1, -0.845379500876513, 0.534166172176578
-1, -0.148576316428078, -0.988900944582754
1, 0.951134022575059, -0.308778352706578
-1, -0.15274491079071, -0.988265648612527
-1, -0.494493509623008, -0.869181321095156
1, 0.672051128903007, -0.740504746872155
